** set parameters of problem: sphere
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y 9.55e-11, n_evaluations 3848, step_size: 1.05e-06, runtime: 2.20e-01
  iteration 2: best_so_far_y 9.67e-11, n_evaluations 4277, step_size: 4.63e-07, runtime: 2.40e-01
  iteration 3: best_so_far_y 9.67e-11, n_evaluations 4463, step_size: 1.01e-06, runtime: 3.30e-01
  iteration 4: best_so_far_y 9.75e-11, n_evaluations 3676, step_size: 9.55e-07, runtime: 2.00e-01
  iteration 5: best_so_far_y 8.57e-11, n_evaluations 4726, step_size: 5.48e-07, runtime: 2.70e-01
  iteration 6: best_so_far_y 9.96e-11, n_evaluations 4212, step_size: 4.47e-07, runtime: 2.60e-01
  iteration 7: best_so_far_y 9.82e-11, n_evaluations 5657, step_size: 8.87e-07, runtime: 3.40e-01
  iteration 8: best_so_far_y 9.35e-11, n_evaluations 5513, step_size: 2.94e-07, runtime: 3.30e-01
  iteration 9: best_so_far_y 9.24e-11, n_evaluations 4233, step_size: 1.12e-06, runtime: 2.80e-01
  iteration 10: best_so_far_y 9.65e-11, n_evaluations 4942, step_size: 5.22e-07, runtime: 4.60e-01
  iteration 11: best_so_far_y 9.36e-11, n_evaluations 4636, step_size: 5.63e-07, runtime: 3.20e-01
  iteration 12: best_so_far_y 9.99e-11, n_evaluations 5234, step_size: 1.44e-07, runtime: 3.00e-01
  iteration 13: best_so_far_y 9.59e-11, n_evaluations 4675, step_size: 1.68e-06, runtime: 2.70e-01
  iteration 14: best_so_far_y 8.80e-11, n_evaluations 4505, step_size: 3.45e-07, runtime: 2.60e-01
  iteration 15: best_so_far_y 9.68e-11, n_evaluations 4042, step_size: 6.81e-07, runtime: 2.30e-01
  iteration 16: best_so_far_y 9.35e-11, n_evaluations 4265, step_size: 8.35e-07, runtime: 2.40e-01
  iteration 17: best_so_far_y 9.69e-11, n_evaluations 4561, step_size: 6.87e-07, runtime: 2.60e-01
  iteration 18: best_so_far_y 9.28e-11, n_evaluations 3782, step_size: 7.64e-07, runtime: 2.20e-01
  iteration 19: best_so_far_y 9.95e-11, n_evaluations 3476, step_size: 2.12e-07, runtime: 2.00e-01
  iteration 20: best_so_far_y 9.35e-11, n_evaluations 4695, step_size: 6.95e-07, runtime: 2.60e-01
